# test signal
t,x,y,z,Bx,By,Bz,Bmag
8.73800000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-2.78254579e-06,-8.19062045e-08,1.74940273e-06,3.28780773e-06
8.74000000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-3.00562689e-06,-2.25691272e-07,1.23783950e-06,3.25837018e-06
8.74200000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-3.17108967e-06,-3.70566617e-07,6.84874747e-07,3.26529979e-06
8.74400000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-3.28175501e-06,-5.10836176e-07,1.15952540e-07,3.32329875e-06
8.74600000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-3.34150620e-06,-6.40817112e-07,-4.42973743e-07,3.43111294e-06
8.74800000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-3.35491511e-06,-7.55090856e-07,-9.66624083e-07,3.57211138e-06
8.75000000e-01,-2.99871379e-02,1.20696957e-02,-1.64263906e-02,-3.32686520e-06,-8.48745285e-07,-1.43154078e-06,3.71990721e-06
8.75200000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-3.25894434e-06,-9.30296231e-07,-1.81501371e-06,3.84453431e-06
8.75400000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-3.16218498e-06,-9.71973658e-07,-2.10420653e-06,3.92069277e-06
8.75600000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-3.03713476e-06,-9.82980836e-07,-2.28525711e-06,3.92591887e-06
8.75800000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-2.88680410e-06,-9.62287753e-07,-2.35107647e-06,3.84541236e-06
8.76000000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-2.71326661e-06,-9.10114036e-07,-2.29997267e-06,3.67151162e-06
8.76200000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-2.51763165e-06,-8.27930105e-07,-2.13570345e-06,3.40369896e-06
8.76400000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-2.30010292e-06,-7.18403467e-07,-1.86727771e-06,3.04849193e-06
8.76600000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-2.06011863e-06,-5.85292454e-07,-1.50851558e-06,2.61959449e-06
8.76800000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-1.79656418e-06,-4.33292093e-07,-1.07738777e-06,2.13919361e-06
8.77000000e-01,-2.99459753e-02,1.21622803e-02,-1.63991194e-02,-1.50804372e-06,-2.67838964e-07,-5.95165366e-07,1.64321495e-06
8.77200000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,-1.19167402e-06,-9.86195773e-08,-8.50952334e-08,1.19877186e-06
8.77400000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,-8.49835220e-07,7.80359570e-08,4.26814569e-07,9.54190855e-07
8.77600000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,-4.80423351e-07,2.49777335e-07,9.16687777e-07,1.06466511e-06
8.77800000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,-8.41732440e-08,4.10560590e-07,1.36085483e-06,1.42392802e-06
8.78000000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,3.36883287e-07,5.54846769e-07,1.73785617e-06,1.85512516e-06
8.78200000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,7.79202773e-07,6.77828084e-07,2.02943478e-06,2.27710637e-06
8.78400000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,1.23759246e-06,7.75620394e-07,2.22137753e-06,2.65852218e-06
8.78600000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,1.70516237e-06,8.45413541e-07,2.30416685e-06,2.98855945e-06
8.78800000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,2.17337536e-06,8.85573075e-07,2.27341302e-06,3.26744654e-06
8.79000000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,2.63219835e-06,8.95689109e-07,2.13004770e-06,3.50254627e-06
8.79200000e-01,-2.99048128e-02,1.22548649e-02,-1.63718482e-02,3.07035263e-06,8.76570520e-07,1.88027033e-06,3.70551719e-06
8.79400000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,3.47194055e-06,8.43169909e-07,1.53327547e-06,3.88796095e-06
8.79600000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,3.83128726e-06,7.72068878e-07,1.10905876e-06,4.06261785e-06
8.79800000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.13252508e-06,6.80274826e-07,6.24615534e-07,4.23446360e-06
8.80000000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.36353705e-06,5.72435157e-07,1.02060909e-07,4.40210791e-06
8.80200000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.51327759e-06,4.53684252e-07,-4.34708521e-07,4.55680541e-06
8.80400000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.57230896e-06,3.29401674e-07,-9.61121008e-07,4.68383052e-06
8.80600000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.53330471e-06,2.04963531e-07,-1.45306363e-06,4.76489828e-06
8.80800000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.39149488e-06,8.54985794e-08,-1.88799126e-06,4.78090454e-06
8.81000000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,4.14502946e-06,-2.43396314e-08,-2.24595919e-06,4.71446649e-06
8.81200000e-01,-2.98636502e-02,1.23474495e-02,-1.63445770e-02,3.79523994e-06,-1.20574141e-07,-2.51053185e-06,4.55204948e-06
8.81400000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,3.34311736e-06,-2.01534452e-07,-2.66665996e-06,4.28113597e-06
8.81600000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,2.80464100e-06,-2.63716832e-07,-2.71255535e-06,3.91069230e-06
8.81800000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,2.18679894e-06,-3.05677714e-07,-2.64333595e-06,3.44423481e-06
8.82000000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,1.50374453e-06,-3.27316914e-07,-2.46192822e-06,2.90335573e-06
8.82200000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,7.72203236e-07,-3.29578033e-07,-2.17629362e-06,2.33263230e-06
8.82400000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,1.09721101e-08,-3.14370220e-07,-1.79903916e-06,1.82633265e-06
8.82600000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,-7.59679216e-07,-2.84443919e-07,-1.34681564e-06,1.57223829e-06
8.82800000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,-1.51868328e-06,-2.43227056e-07,-8.39532735e-07,1.75224814e-06
8.83000000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,-2.24489907e-06,-1.94630002e-07,-2.99428343e-07,2.27312780e-06
8.83200000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,-2.91785662e-06,-1.42829065e-07,2.49963567e-07,2.93202476e-06
8.83400000e-01,-2.98222730e-02,1.24398670e-02,-1.63170694e-02,-3.51849168e-06,-9.20392622e-08,7.84897989e-07,3.60615028e-06
8.83600000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.02481858e-06,-5.28707135e-08,1.28163210e-06,4.22427991e-06
8.83800000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.43223271e-06,-1.50664843e-08,1.72043744e-06,4.75445252e-06
8.84000000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.72528079e-06,1.11316546e-08,2.08292655e-06,5.16400866e-06
8.84200000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.89663778e-06,2.34186868e-08,2.35467218e-06,5.43342351e-06
8.84400000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.94290124e-06,2.03712920e-08,2.52552239e-06,5.55076130e-06
8.84600000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.86471120e-06,1.52577555e-09,2.59001862e-06,5.51122617e-06
8.84800000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.66671418e-06,-3.25933202e-08,2.54759080e-06,5.31690722e-06
8.85000000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-4.35737215e-06,-8.04952937e-08,2.40252177e-06,4.97647289e-06
8.85200000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-3.94862372e-06,-1.39794961e-07,2.16368453e-06,4.50474224e-06
8.85400000e-01,-2.97804716e-02,1.25319540e-02,-1.62890942e-02,-3.45541112e-06,-2.07330436e-07,1.84406620e-06,3.92217186e-06
8.85600000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,-2.89265051e-06,-2.78521012e-07,1.45808595e-06,3.25130982e-06
8.85800000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,-2.28515022e-06,-3.50347670e-07,1.02920838e-06,2.53059774e-06
8.86000000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,-1.64974471e-06,-4.18083326e-07,5.75844545e-07,1.79667699e-06
8.86200000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,-1.00672658e-06,-4.77311939e-07,1.19411781e-07,1.12052857e-06
8.86400000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,-3.75847444e-07,-5.23857838e-07,-3.19019506e-07,7.19348164e-07
8.86600000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,2.24416881e-07,-5.54006471e-07,-7.19727143e-07,9.35571092e-07
8.86800000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,7.77536869e-07,-5.64705041e-07,-1.06526333e-06,1.43465721e-06
8.87000000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,1.26950782e-06,-5.53733130e-07,-1.34126167e-06,1.92801799e-06
8.87200000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,1.68931275e-06,-5.19834826e-07,-1.53708719e-06,2.34235839e-06
8.87400000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,2.02925109e-06,-4.62805672e-07,-1.64629889e-06,2.65374247e-06
8.87600000e-01,-2.97386702e-02,1.26240410e-02,-1.62611190e-02,2.28512075e-06,-3.83529915e-07,-1.66690384e-06,2.85437216e-06
8.87800000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.45281373e-06,-2.81583115e-07,-1.60012131e-06,2.94210340e-06
8.88000000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.54204615e-06,-1.64682808e-07,-1.45531795e-06,2.93378074e-06
8.88200000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.55524214e-06,-3.43277108e-08,-1.24193508e-06,2.84127498e-06
8.88400000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.50099470e-06,1.04883498e-07,-9.73967387e-07,2.68599842e-06
8.88600000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.39012543e-06,2.47811471e-07,-6.67979741e-07,2.49405433e-06
8.88800000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.23508987e-06,3.88999662e-07,-3.42240394e-07,2.29435741e-06
8.89000000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,2.04932420e-06,5.22915138e-07,-1.57742604e-08,2.11504580e-06
8.89200000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,1.84656372e-06,6.44195539e-07,2.92617020e-07,1.97747571e-06
8.89400000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,1.64016454e-06,7.47890644e-07,5.65320021e-07,1.88919741e-06
8.89600000e-01,-2.96968688e-02,1.27161280e-02,-1.62331438e-02,1.44245948e-06,8.29687237e-07,7.86811999e-07,1.84069101e-06
8.89800000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,1.26427453e-06,8.87485592e-07,9.44210329e-07,1.81040159e-06
8.90000000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,1.11430735e-06,9.15704819e-07,1.02887535e-06,1.77166043e-06
8.90200000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,9.98473709e-07,9.14648977e-07,1.03556081e-06,1.70467554e-06
8.90400000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,9.20202202e-07,8.84136510e-07,9.63451815e-07,1.59897119e-06
8.90600000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,8.80087082e-07,8.25182432e-07,8.16062862e-07,1.45651568e-06
8.90800000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,8.75917635e-07,7.39957978e-07,6.01075197e-07,1.29462771e-06
8.91000000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,9.02847350e-07,6.31697955e-07,3.29963749e-07,1.15023985e-06
8.91200000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,9.53693871e-07,5.04560012e-07,1.74313544e-08,1.07908140e-06
8.91400000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,1.01935471e-06,3.63442299e-07,-3.19322560e-07,1.12833560e-06
8.91600000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,1.08931840e-06,2.13767904e-07,-6.61463534e-07,1.29222494e-06
8.91800000e-01,-2.96550674e-02,1.28082150e-02,-1.62051687e-02,1.15224636e-06,6.12460753e-08,-9.89472126e-07,1.52002560e-06
8.92000000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,1.19547849e-06,-9.07421805e-08,-1.28251253e-06,1.75563133e-06
8.92200000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,1.20986750e-06,-2.31915969e-07,-1.52579064e-06,1.96102051e-06
8.92400000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,1.18457646e-06,-3.59475633e-07,-1.70218653e-06,2.10472874e-06
8.92600000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,1.11120336e-06,-4.69024622e-07,-1.79907273e-06,2.16596853e-06
8.92800000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,9.83473229e-07,-5.57032906e-07,-1.80756334e-06,2.13185142e-06
8.93000000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,7.97639824e-07,-6.20982083e-07,-1.72302627e-06,1.99766553e-06
8.93200000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,5.52770580e-07,-6.59462730e-07,-1.54539284e-06,1.76880905e-06
8.93400000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,2.50901076e-07,-6.72219598e-07,-1.27924783e-06,1.46673295e-06
8.93600000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,-1.02948791e-07,-6.60142758e-07,-9.33693804e-07,1.14811630e-06
8.93800000e-01,-2.96127102e-02,1.28998578e-02,-1.61765803e-02,-5.00898317e-07,-6.25205317e-07,-5.21994240e-07,9.56168813e-07
8.94000000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-9.32795847e-07,-5.68378752e-07,-6.17737074e-08,1.09406512e-06
8.94200000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-1.38473238e-06,-4.96817027e-07,4.28232299e-07,1.53221860e-06
8.94400000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-1.84310224e-06,-4.13568543e-07,9.26143028e-07,2.10375990e-06
8.94600000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-2.29233216e-06,-3.23435751e-07,1.40933837e-06,2.71028265e-06
8.94800000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-2.71632562e-06,-2.31374765e-07,1.85528764e-06,3.29758266e-06
8.95000000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-3.09912719e-06,-1.42249386e-07,2.24261432e-06,3.82807304e-06
8.95200000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-3.42558925e-06,-6.05915682e-08,2.55212002e-06,4.27219495e-06
8.95400000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-3.68201148e-06,9.62015691e-09,2.76771893e-06,4.60625327e-06
8.95600000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-3.85672514e-06,6.51536617e-08,2.87723776e-06,4.81217944e-06
8.95800000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-3.94059650e-06,1.03678317e-07,2.87304228e-06,4.87785013e-06
8.96000000e-01,-2.95702633e-02,1.29914290e-02,-1.61478931e-02,-3.92742776e-06,1.23874741e-07,2.75245953e-06,4.79750636e-06
8.96200000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-3.80983670e-06,1.25116983e-07,2.51522386e-06,4.56693124e-06
8.96400000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-3.59711040e-06,1.07866560e-07,2.17493123e-06,4.20489765e-06
8.96600000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-3.28864044e-06,7.46738784e-08,1.74087413e-06,3.72174352e-06
8.96800000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-2.89144079e-06,2.83689001e-08,1.22980693e-06,3.14223801e-06
8.97000000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-2.41552095e-06,-2.74344693e-08,6.62107374e-07,2.50477151e-06
8.97200000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-1.87351300e-06,-8.85268653e-08,6.08965740e-08,1.87659168e-06
8.97400000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-1.28019753e-06,-1.50322896e-07,-5.48974367e-07,1.40102660e-06
8.97600000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-6.51949925e-07,-2.08100967e-07,-1.14202493e-06,1.33137735e-06
8.97800000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,-6.13151155e-09,-2.57251923e-07,-1.69328276e-06,1.71272375e-06
8.98000000e-01,-2.95278164e-02,1.30830003e-02,-1.61192059e-02,6.39547648e-07,-2.93524444e-07,-2.17940594e-06,2.29019389e-06
8.98200000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,1.26686979e-06,-3.21148728e-07,-2.57625802e-06,2.88880614e-06
8.98400000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,1.86020192e-06,-3.21018459e-07,-2.87346890e-06,3.43805578e-06
8.98600000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,2.40444405e-06,-2.99256542e-07,-3.05537363e-06,3.89951454e-06
8.98800000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,2.88650243e-06,-2.55043085e-07,-3.11434001e-06,4.25394604e-06
8.99000000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,3.29562056e-06,-1.88722115e-07,-3.04807681e-06,4.49305054e-06
8.99200000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,3.62366441e-06,-1.01816598e-07,-2.85975193e-06,4.61730349e-06
8.99400000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,3.86529170e-06,3.01359327e-09,-2.55786334e-06,4.63499232e-06
8.99600000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,4.01800165e-06,1.22069390e-07,-2.15586796e-06,4.56146959e-06
8.99800000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,4.08206735e-06,2.50761889e-07,-1.67158491e-06,4.41818418e-06
9.00000000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,4.06035815e-06,3.83806893e-07,-1.12639972e-06,4.23114552e-06
9.00200000e-01,-2.94853696e-02,1.31745715e-02,-1.60905187e-02,3.95806450e-06,5.15455958e-07,-5.44305666e-07,4.02842874e-06
9.00400000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,3.77818117e-06,6.48059243e-07,4.89529143e-08,3.83367058e-06
9.00600000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,3.53797338e-06,7.60641790e-07,6.27192975e-07,3.67276498e-06
9.00800000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,3.24289725e-06,8.54163212e-07,1.16584692e-06,3.55037694e-06
9.01000000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,2.90335329e-06,9.23617345e-07,1.64173520e-06,3.46089927e-06
9.01200000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,2.52989725e-06,9.64848001e-07,2.03463086e-06,3.38689156e-06
9.01400000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,2.13280687e-06,9.74755918e-07,2.32816545e-06,3.30444680e-06
9.01600000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,1.72169882e-06,9.51461162e-07,2.51055823e-06,3.18942437e-06
9.01800000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,1.30521261e-06,8.94413121e-07,2.57513501e-06,3.02239559e-06
9.02000000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,8.90774491e-07,8.04442607e-07,2.52061314e-06,2.79179113e-06
9.02200000e-01,-2.94426379e-02,1.32659093e-02,-1.60615170e-02,4.84449674e-07,6.83753184e-07,2.35113945e-06,2.49601014e-06
9.02400000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,9.06039703e-08,5.43667431e-07,2.07335100e-06,2.14535958e-06
9.02600000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-2.86534248e-07,3.71242160e-07,1.70730208e-06,1.77053749e-06
9.02800000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-6.45663727e-07,1.81750324e-07,1.26813204e-06,1.43459879e-06
9.03000000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-9.85856347e-07,-1.82907253e-08,7.77301168e-07,1.25556537e-06
9.03200000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-1.30700600e-06,-2.21849933e-07,2.58514338e-07,1.35067085e-06
9.03400000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-1.60953805e-06,-4.21670149e-07,-2.63380049e-07,1.68457339e-06
9.03600000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-1.89409757e-06,-6.10567076e-07,-7.63541119e-07,2.13152358e-06
9.03800000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-2.16123697e-06,-7.81726349e-07,-1.21828349e-06,2.60120279e-06
9.04000000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-2.41112365e-06,-9.28985565e-07,-1.60616918e-06,3.04241859e-06
9.04200000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-2.64328692e-06,-1.04708880e-06,-1.90899322e-06,3.42456067e-06
9.04400000e-01,-2.93995391e-02,1.33569460e-02,-1.60321098e-02,-2.85642130e-06,-1.13190235e-06,-2.11261756e-06,3.72873953e-06
9.04600000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.04502815e-06,-1.19417311e-06,-2.20482026e-06,3.94455045e-06
9.04800000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.21206758e-06,-1.20570963e-06,-2.18688603e-06,4.06860964e-06
9.05000000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.35032341e-06,-1.17925240e-06,-2.05720283e-06,4.10455681e-06
9.05200000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.45472045e-06,-1.11625838e-06,-1.82205661e-06,4.06214432e-06
9.05400000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.51955125e-06,-1.01956831e-06,-1.49268534e-06,3.95662357e-06
9.05600000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.53875693e-06,-8.93274913e-07,-1.08474702e-06,3.80754734e-06
9.05800000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.50626746e-06,-7.42538528e-07,-6.17584443e-07,3.63685104e-06
9.06000000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.41638450e-06,-5.73358642e-07,-1.13320808e-07,3.46601569e-06
9.06200000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.26418652e-06,-3.92311858e-07,4.04171254e-07,3.31242760e-06
9.06400000e-01,-2.93564403e-02,1.34479828e-02,-1.60027026e-02,-3.04593451e-06,-2.06268199e-07,9.10379493e-07,3.18575806e-06
9.06600000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,-2.75615481e-06,-2.40211976e-08,1.37981784e-06,3.08234710e-06
9.06800000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,-2.40158529e-06,1.53893040e-07,1.79248194e-06,3.00071433e-06
9.07000000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,-1.98051928e-06,3.17248196e-07,2.12776363e-06,2.92412057e-06
9.07200000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,-1.49722961e-06,4.60753979e-07,2.36947465e-06,2.84049306e-06
9.07400000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,-9.58444745e-07,5.80129846e-07,2.50571924e-06,2.74477611e-06
9.07600000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,-3.73331302e-07,6.72260877e-07,2.52943693e-06,2.64374018e-06
9.07800000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,2.46637334e-07,7.35298582e-07,2.43872073e-06,2.55907264e-06
9.08000000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,8.87926097e-07,7.68702777e-07,2.23689672e-06,2.52646465e-06
9.08200000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,1.53529142e-06,7.73223466e-07,1.93236213e-06,2.58631353e-06
9.08400000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,2.17223142e-06,7.50824416e-07,1.53819013e-06,2.76556604e-06
9.08600000e-01,-2.93133414e-02,1.35390195e-02,-1.59732954e-02,2.78151714e-06,7.04552801e-07,1.07152057e-06,3.06290525e-06
9.08800000e-01,-2.92702018e-02,1.36300220e-02,-1.59438431e-02,3.34166235e-06,6.48635380e-07,5.51672674e-07,3.44844571e-06
9.09000000e-01,-2.92702018e-02,1.36300220e-02,-1.59438431e-02,3.84343515e-06,5.66514570e-07,4.21540839e-09,3.88496464e-06
9.09200000e-01,-2.92702018e-02,1.36300220e-02,-1.59438431e-02,4.26768417e-06,4.73968547e-07,-5.48536012e-07,4.32881810e-06
9.09400000e-01,-2.92702018e-02,1.36300220e-02,-1.59438431e-02,4.60044306e-06,3.76320790e-07,-1.08239779e-06,4.74102085e-06
9.09600000e-01,-2.92702018e-02,1.36300220e-02,-1.59438431e-02,4.83007331e-06,2.78825965e-07,-1.57410420e-06,5.08774569e-06
